Xx,Xy,Xz,0,Yx,Yy,Yz,0,Zx,Zy,Zz,0,Px,Py,Pz,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.521,-37.126,-164.943,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.521018,-37.04222072,-164.942955,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.521036,-36.95844144,-164.9429099,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5210541,-36.87466216,-164.9428649,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5210721,-36.79088288,-164.9428198,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5210901,-36.7071036,-164.9427748,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5211081,-36.62332432,-164.9427297,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5211261,-36.53954505,-164.9426847,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5211441,-36.45576577,-164.9426396,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5211622,-36.37198649,-164.9425946,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5211802,-36.28820721,-164.9425495,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5211982,-36.20442793,-164.9425045,1
