X,Y,Z,Rx,Ry,Rz
956.306,-101.617,-165.151,160.5194,7.8727,-157.0404
956.305,-101.537,-165.151,160.5194,7.8727,-157.0404
956.234,-97.685,-165.154,160.5194,7.8727,-157.0404
956.163,-93.753,-165.157,160.5194,7.8727,-157.0404
956.091,-89.82,-165.161,160.5194,7.8727,-157.0404
956.019,-85.888,-165.164,160.5194,7.8727,-157.0404
955.948,-81.956,-165.167,160.5194,7.8727,-157.0404
955.877,-78.104,-165.17,160.5194,7.8727,-157.0404
955.806,-74.172,-165.173,160.5194,7.8727,-157.0404
955.734,-70.239,-165.177,160.5194,7.8727,-157.0404
955.662,-66.307,-165.18,160.5194,7.8727,-157.0404
955.591,-62.375,-165.183,160.5194,7.8727,-157.0404
955.519,-58.443,-165.186,160.5194,7.8727,-157.0404
955.449,-54.591,-165.189,160.5194,7.8727,-157.0404
955.377,-50.658,-165.193,160.5194,7.8727,-157.0404
955.305,-46.726,-165.196,160.5194,7.8727,-157.0404
955.234,-42.794,-165.199,160.5194,7.8727,-157.0404
955.162,-38.862,-165.202,160.5194,7.8727,-157.0404
955.09,-34.929,-165.205,160.5194,7.8727,-157.0404
955.02,-31.078,-165.209,160.5194,7.8727,-157.0404
954.948,-27.145,-165.212,160.5194,7.8727,-157.0404
954.876,-23.213,-165.215,160.5194,7.8727,-157.0404
954.805,-19.281,-165.218,160.5194,7.8727,-157.0404
954.733,-15.349,-165.221,160.5194,7.8727,-157.0404
954.661,-11.416,-165.225,160.5194,7.8727,-157.0404
954.591,-7.564,-165.228,160.5194,7.8727,-157.0404
954.519,-3.632,-165.231,160.5194,7.8727,-157.0404
954.448,0.3,-165.234,160.5194,7.8727,-157.0404
954.376,4.232,-165.237,160.5194,7.8727,-157.0404
954.304,8.165,-165.241,160.5194,7.8727,-157.0404
954.233,12.097,-165.244,160.5194,7.8727,-157.0404
954.162,15.949,-165.247,160.5194,7.8727,-157.0404
954.091,19.881,-165.25,160.5194,7.8727,-157.0404
954.019,23.813,-165.253,160.5194,7.8727,-157.0404
953.947,27.746,-165.257,160.5194,7.8727,-157.0404
953.876,31.678,-165.26,160.5194,7.8727,-157.0404
953.804,35.61,-165.263,160.5194,7.8727,-157.0404
