S,L,U,R,B,T
-0.2610787671004045,0.18184570250123572,-0.8359330499415611,-1.4801065813532794,0.5398167090671298,1.8220332946477704
-0.26096242950052245,0.18181140498273365,-0.8359747972702724,-1.4802087904297978,-0.5397551003954946,1.8220370676204543
-0.26084610391345847,0.181777103115078,-0.8360164888917978,-1.4803107746386286,-0.539693660676937,1.82204053322164
-0.2607297605800007,0.18174282589439686,-0.8360581806840381,-1.48041289184996,-0.5396321324076996,1.8220441636614417
-0.2606134100275094,0.18170856297806962,-0.8360998536819771,-1.4805150186721587,-0.5395706016920603,1.8220477974793292
-0.26049705226051345,0.18167431437064874,-0.8361415078835559,-1.4806171550927918,-0.5395090685283906,1.8220514346675905
-0.2603806872814933,0.18164008007422408,-0.836183143287885,-1.4807193011143418,-0.539447532917222,1.8220550752315998
-0.26026431509292985,0.18160586009088373,-0.8362247598940766,-1.480821456739296,-0.5393859948590866,1.8220587191767368
-0.2601479356973056,0.18157165442271805,-0.8362663577012411,-1.4809236219701418,-0.539324454354518,1.8220623665083822
-0.2600315490971036,0.1815374630718152,-0.8363079367084901,-1.4810257968093679,-0.5392629114040509,1.822066017231918
-0.25991515529480835,0.18150328604026325,-0.8363494969149357,-1.4811279812594629,-0.5392013660082209,1.8220696713527282
-0.2597987542929053,0.18146912333015025,-0.8363910383196895,-1.4812301753229187,-0.5391398181675648,1.8220733288761992
-0.25968234609388097,0.18143497494356403,-0.8364325609218635,-1.4813323790022253,-0.5390782678826204,1.822076989807717
-0.25956593070022316,0.18140084088258993,-0.8364740647205705,-1.4814345922998737,-0.5390167151539268,1.8220806541526686
-0.2594495081144202,0.1813667211493167,-0.8365155497149221,-1.4815368152183588,-0.5389551599820237,1.8220843219164464
-0.25933307833896235,0.18133261574582915,-0.8365570159040322,-1.4816390477601735,-0.5388936023674527,1.822087993104441
-0.25921664137634,0.1812985246742137,-0.8365984632870124,-1.4817412899278117,-0.5388320423107554,1.8220916677220445
-0.25910019722904565,0.1812644479365553,-0.836639891862977,-1.481843541723771,-0.5387704798124759,1.8220953457746532
-0.25898374589957224,0.1812303855349385,-0.8366813016310395,-1.481945803150546,-0.5387089148731582,1.822099027267662
-0.2588672873904135,0.18119633747144986,-0.8367226925903118,-1.482048074210635,-0.5386473474933476,1.8221027122064697
-0.2587508217040654,0.181162303748171,-0.8367640647399098,-1.482150354906536,-0.5385857776735912,1.8221064005964744
-0.25863434884302366,0.181128284367187,-0.8368054180789464,-1.4822526452407485,-0.5385242054144365,1.822110092443078
-0.25851786880978594,0.1810942793305811,-0.8368467526065356,-1.4823549452157718,-0.5384626307164319,1.822113787751682
-0.2584013816068507,0.1810602886404353,-0.8368880683217921,-1.4824572548341068,-0.5384010535801278,1.8221174865276897
-0.2582848872367175,0.18102631229883379,-0.8369293652238305,-1.4825595740982567,-0.538339474006075,1.8221211887765083
-0.2581683857018873,0.18099235030785646,-0.8369706433117668,-1.482661903010723,-0.5382778919948258,1.8221248945035442
-0.2580518770048615,0.18095840266958665,-0.8370119025847139,-1.4827642415740092,-0.5382163075469328,1.8221286037142042
-0.2579353611481431,0.18092446938610474,-0.837053143041789,-1.4828665897906197,-0.5381547206629509,1.8221323164138998
-0.2578188381342359,0.1808905504594919,-0.8370943646821063,-1.4829689476630608,-0.5380931313434351,1.8221360326080422
-0.25770230796564514,0.1808566458918285,-0.8371355675047819,-1.4830713151938375,-0.5380315395889419,1.8221397523020448
-0.25758577064487664,0.1808227556851946,-0.8371767515089316,-1.4831736923854582,-0.537969945400029,1.822143475501322
-0.257469226174438,0.18078887984166894,-0.8372179166936722,-1.4832760792404294,-0.5379083487772549,1.8221472022112892
-0.2573526745568372,0.1807550183633312,-0.8372590630581195,-1.4833784757612614,-0.5378467497211795,1.8221509324373655
-0.25723611579458344,0.18072117125226062,-0.8373001906013895,-1.4834808819504628,-0.5377851482323632,1.8221546661849686
-0.2571195498901875,0.180687338510535,-0.8373412993226,-1.4835832978105454,-0.5377235443113685,1.8221584034595206
-0.25700297684616064,0.18065352014023145,-0.8373823892208678,-1.4836857233440197,-0.5376619379587579,1.8221621442664426
-0.25688639666501567,0.1806197161434287,-0.8374234602953098,-1.4837881585533994,-0.537600329175096,1.8221658886111602
-0.25676980934926597,0.180585926522203,-0.837464512545043,-1.4838906034411963,-0.5375387179609475,1.8221696364990962
-0.2566532149014269,0.18055215127863125,-0.837505545969186,-1.4839930580099259,-0.5374771043168791,1.8221733879356798
-0.2565366133240137,0.18051839041478912,-0.8375465605668561,-1.4840955222621024,-0.537415488243458,1.8221771429263378
-0.25642000461954373,0.18048464393275246,-0.8375875563371715,-1.4841979962002418,-0.537353869741253,1.8221809014765011
-0.25630338879053455,0.18045091183459733,-0.8376285332792501,-1.4843004798268622,-0.5372922488108329,1.822184663591601
-0.2561867658395059,0.18041719412239723,-0.8376694913922114,-1.4844029731444794,-0.5372306254527695,1.8221884292770698
-0.2560701357689774,0.1803834907982287,-0.8377104306751727,-1.4845054761556147,-0.5371689996676338,1.822192198538344
-0.2559534985814706,0.18034980186416377,-0.8377513511272537,-1.4846079888627843,-0.5371073714559986,1.8221959713808566
-0.2558368542795079,0.1803161273222766,-0.8377922527475742,-1.4847105112685117,-0.5370457408184383,1.8221997478100485
-0.25572020286561253,0.18028246717464075,-0.8378331355352523,-1.484813043375316,-0.5369841077555279,1.822203527831356
-0.25560354434230925,0.18024882142332832,-0.8378739994894089,-1.4849155851857208,-0.5369224722678432,1.8222073114502217
-0.2554868787121234,0.18021519007041262,-0.8379148446091622,-1.4850181367022484,-0.5368608343559618,1.822211098672087
-0.2553702059775817,0.1801815731179645,-0.8379556708936333,-1.4851206979274223,-0.5367991940204617,1.8222148895023946
-0.2552535261412122,0.18014797056805576,-0.8379964783419427,-1.4852232688637685,-0.5367375512619229,1.822218683946592
-0.2551368392055435,0.18011438242275707,-0.8380372669532108,-1.4853258495138124,-0.5366759060809254,1.8222224820101245
-0.25502014517310545,0.18008080868413978,-0.8380780367265571,-1.4854284398800797,-0.5366142584780508,1.8222262836984402
-0.25490344404642923,0.1800472493542737,-0.8381187876611037,-1.4855310399650998,-0.5365526084538822,1.8222300890169905
-0.2547867358280469,0.1800137044352279,-0.8381595197559717,-1.4856336497713991,-0.5364909560090031,1.822233897971225
-0.25467002052049154,0.17998017392907273,-0.8382002330102813,-1.485736269301508,-0.5364293011439986,1.822237710566597
-0.25455329812629746,0.1799466578378762,-0.838240927423155,-1.4858388985579551,-0.5363676438594546,1.8222415268085603
-0.254436568648,0.1799131561637064,-0.8382816029937152,-1.4859415375432734,-0.5363059841559583,1.8222453467025725
-0.2543198320881355,0.17987966890863255,-0.8383222597210825,-1.4860441862599945,-0.5362443220340979,1.8222491702540902
-0.25420308844924155,0.17984619607472133,-0.8383628976043799,-1.48614684471065,-0.5361826574944625,1.8222529974685722
-0.2540863377338565,0.17981273766404007,-0.8384035166427295,-1.4862495128977748,-0.5361209905376424,1.822256828351479
-0.25396957994452046,0.1797792936786545,-0.8384441168352549,-1.4863521908239026,-0.5360593211642297,1.8222606629082725
-0.25385281508377344,0.17974586412063218,-0.8384846981810777,-1.4864548784915694,-0.535997649374816,1.8222645011444165
-0.25373604315415804,0.17971244899203784,-0.8385252606793221,-1.4865575759033112,-0.5359359751699958,1.8222683430653759
-0.2536192641582165,0.17967904829493697,-0.8385658043291107,-1.4866602830616649,-0.5358742985503635,1.8222721886766167
-0.25350247809849324,0.17964566203139526,-0.8386063291295676,-1.4867629999691703,-0.5358126195165149,1.8222760379836092
-0.25338568497753283,0.1796122902034769,-0.8386468350798156,-1.4868657266283647,-0.5357509380690472,1.822279890991821
-0.2532688847978819,0.17957893281324472,-0.83868732217898,-1.486968463041788,-0.5356892542085583,1.8222837477067229
-0.2531520775620873,0.17954558986276342,-0.8387277904261841,-1.4870712092119813,-0.5356275679356473,1.8222876081337884
-0.2530352632726972,0.17951226135409581,-0.8387682398205529,-1.487173965141487,-0.5355658792509143,1.822291472278492
-0.2529184419322615,0.1794789472893041,-0.8388086703612109,-1.4872767308328458,-0.5355041881549608,1.8222953401463082
-0.2528016135433301,0.17944564767045176,-0.8388490820472825,-1.4873795062886035,-0.5354424946483892,1.8222992117427161
-0.25268477810845485,0.1794123624995984,-0.8388894748778944,-1.4874822915113024,-0.5353807987318033,1.8223030870731924
-0.2525679356301879,0.17937909177880781,-0.8389298488521698,-1.4875850865034888,-0.5353191004058072,1.822306966143219
-0.2524510861110833,0.179345835510139,-0.8389702039692358,-1.4876878912677085,-0.5352573996710068,1.8223108489582769
-0.25233422955369583,0.1793125936956528,-0.839010540228218,-1.4877907058065076,-0.5351956965280091,1.822314735523849
-0.25221736596058103,0.17927936633740996,-0.8390508576282417,-1.4878935301224352,-0.5351339909774218,1.8223186258454205
-0.25210049533429596,0.1792461534374693,-0.8390911561684339,-1.4879963642180394,-0.5350722830198538,1.822322519928478
-0.2519836176773985,0.17921295499788986,-0.8391314358479206,-1.4880992080958693,-0.5350105726559153,1.8223264177785083
-0.2518667329924478,0.17917977102073077,-0.8391716966658288,-1.4882020617584764,-0.5349488598862175,1.8223303194010025
-0.25174984128200384,0.17914660150804945,-0.8392119386212854,-1.4883049252084108,-0.5348871447113728,1.8223342248014494
-0.251632942548628,0.1791134464619039,-0.839252161713418,-1.488407798448226,-0.5348254271319943,1.8223381339853433
-0.2515160367948823,0.17908030588435223,-0.8392923659413528,-1.4885106814804747,-0.5347637071486966,1.822342046958177
-0.25139912402333026,0.17904717977745035,-0.8393325513042184,-1.4886135743077114,-0.5347019847620951,1.8223459637254464
-0.2512822042365363,0.17901406814325418,-0.8393727178011423,-1.4887164769324885,-0.5346402599728066,1.8223498842926464
-0.25116527743706585,0.1789809709838208,-0.8394128654312526,-1.4888193893573647,-0.534578532781449,1.8223538086652784
-0.2510483436274856,0.17894788830120467,-0.8394529941936778,-1.4889223115848953,-0.534516803188641,1.8223577368488406
-0.2509314028103629,0.17891482009746143,-0.8394931040875461,-1.489025243617638,-0.5344550711950022,1.8223616688488347
-0.25081445498826704,0.1788817663746449,-0.8395331951119871,-1.4891281854581517,-0.5343933368011544,1.8223656046707644
-0.25069750016376724,0.17884872713481015,-0.8395732672661284,-1.4892311371089948,-0.5343316000077188,1.8223695443201329
-0.2505805383394346,0.17881570238001007,-0.8396133205491003,-1.4893340985727284,-0.5342698608153194,1.8223734878024473
-0.25046356951784116,0.17878269211229822,-0.839653354960032,-1.4894370698519133,-0.5342081192245801,1.8223774351232152
-0.25034659370155965,0.17874969633372695,-0.8396933704980525,-1.4895400509491106,-0.5341463752361264,1.8223813862879439
-0.25022961089316437,0.17871671504634914,-0.8397333671622924,-1.4896430418668842,-0.5340846288505847,1.8223853413021458
-0.2501126210952305,0.17868374825221517,-0.839773344951882,-1.4897460426077964,-0.5340228800685828,1.8223893001713312
-0.24999562431033434,0.1786507959533775,-0.8398133038659517,-1.4898490531744135,-0.5339611288907494,1.822393262901015
-0.24987862054105298,0.17861785815188705,-0.8398532439036313,-1.4899520735693002,-0.5338993753177141,1.8223972294967121
-0.24976160978996476,0.17858493484979412,-0.8398931650640519,-1.4900551037950232,-0.5338376193501078,1.8224011999639387
-0.24964459205964948,0.17855202604914808,-0.839933067346345,-1.4901581438541482,-0.5337758609885627,1.8224051743082124
-0.24952756735268747,0.17851913175199802,-0.8399729507496421,-1.4902611937492445,-0.5337141002337115,1.8224091525350523
-0.24941053567166008,0.17848625196039503,-0.8400128152730737,-1.4903642534828825,-0.5336523370861885,1.8224131346499823
-0.24929349701915046,0.17845338667638566,-0.8400526609157721,-1.4904673230576295,-0.5335905715466295,1.822417120658522
-0.24917645139774183,0.17842053590201892,-0.840092487676869,-1.4905704024760567,-0.5335288036156698,1.8224211105661952
-0.24905939881001968,0.1783876996393412,-0.840132295555498,-1.490673491740737,-0.533467033293948,1.82242510437853
-0.2489423392585692,0.17835487789040116,-0.8401720845507897,-1.4907765908542419,-0.5334052605821017,1.8224291021010512
-0.24882527274597774,0.17832207065724467,-0.8402118546618779,-1.4908796998191456,-0.533343485480771,1.822433103739289
